text,actual,predicted
going to body pump then yoga then going to enjoy a lovely bbq with the family loving the may day holiday,2,2
what is it i cant get onto bebo on this one,1,1
when in doubt go with the instincts,1,1
i hear tonight is the last jleno show,1,1
is moving out of nesbitt,1,1
nice new profile picture glad to see some friends in there,2,2
i hate tweetdeck when it reaches access limits,0,0
hey girl  yeah my allergies kick in at the most random times hmph,0,0
i havent talked to you since the last day of school  thats no right,0,1
thank you for your comment,2,2
hi there you are rise and shine yes i did pretty early for the last nights hours  but i slept like a baby though,1,1
lol if u knew better ud do better wouldnt wear uggs in shoe weather awww rip stack b,0,2
i ditched school  i hate it  and im taking a huge dump    it hurts real bad,2,0
the first time all week i can play wow and i get stuck at authenticating,0,1
i hate working nights cos im not really able to enjoy this gorgeous weather as i will be asleep,0,0
wow atleast u only have three weeksi have two months to go    are u going away,2,1
omg thats right hahaha im stupid,0,0
it looks like the office tv does get mlb network and it looks like mlbn will not be televising the detbal game today  wieters,1,1
im going through withdrawls  missing someone,0,0
wating to get my hair cut before prom it sucks people screaming instead of talking     probably going to be wating for another hour,0,0
aww my son gave me a purple g shock for mothers day,2,2
i want to see my bud mel  miss hur loads,0,1
wants cookie,2,1
typical google docs is down  oh well open pages,1,1
forgot the montel quote  and it was a good one,1,2
is envious of people not in longdistance relationshipsshes all mushy with no one to cuddle,0,0
i was watching harpers island lol there was no vodka involved,1,1
hey lady will you be coming to canada in the fall id love to see you in concert some time itll be my 1st time,2,1
getting ready for week  its too nice today to be stuck inside working,2,1
youre such a sappy little fellow  thanks for all the well wishes ill need them after today i have one more exam,2,2
live now  live   dj jayem b2b esr  click,1,1
congrats mine that bird for being an underdog and kicking the  out of all the other runners yesterday i love seeing that happen,2,1
loving lego indiana jones a gameresearching aracheologists dream,2,2
im bored extremely bored in the car waiting for my dad and dinner chinese yummm,1,0
cheers for the aptism link,2,2
just picked her kids up from challenger for the last time,1,1
wow thanks a lot  i cant believe i didnt think of that xd,2,2
planning and trying to call the doctor though that isnt going so well so mostly planning,0,1
finally back from the stupid holiday  missing the fit bar men though,0,1
10 cutest cat moments video    enjoy,2,2
yay but u have no idea what you look like,1,1
feeling considerably better after 13 hours sleep  still not right though,2,1
sweet spice girls sing along w good friends,2,2
meant to ask how did the other night go did you enjoy the fightdid yas have an allnighter,2,1
the movie takes a lot of digs at the indian movie industry so may not much sense unless you have followed it long enough,1,2
lol you can see the sunburnnn    its not achurley that bad  least i dont think it is xd,1,1
its 6 am i havent been to bed yet and i just got my second wind  guess i should edit or read or something until i feel tired huh,1,1
guy would luv to hear music too but im out of batteries  the tv plays besides but i think this is some kind of vampire movie,2,2
idance19 well yes lol   i had a chat with them earlier  there just not willing to learn anything else,1,1
wow that is an awesome review carry it with you everywhere laminate it read it when downjust plain cool,2,2
fun to read thanks you brits make things interesting  funny they whittled 33 saints days to four,2,2
finishing one shift in 37 mins drive half an hour and start all over again till 1amand back in  11am tomorrow  and its sunny,1,1
love that she couldnt just stop with one picture first one is priceless but the speedo is great too  kudos to mom,2,2
to go in their next live chat,1,1
congratulationskeep us posted on how things go,2,1
i know its a block party but would love to hear a dh original if you get a chance,2,2
bug in  cod4 system link my map pack isnt working,0,0
i would love to see the sun again  it has been raining here for 3 days now,2,1
i know im late but i didnt had internet so happy bithday to you and pierre,1,1
listening to those litle hyperbirdies terrorizing the world since 430 lets cook em,0,2
ok so im a lil happier now i hope i fixd my emails hope they werent hacked although it seemed really suspicious,1,2
haha i wish i could i look like a little boy now,2,2
that reminds me i need to pick up a mask 2mrw thanks  i prefer not to take meds because i will b addicted,2,1
online wwwdujourmagcomsubscribe,1,1
tomorrowland central hasnt gotten confirmation that im signed off on star tours so just waiting to see if they can give me a shift,1,1
its ok because one of my favorite movie series is star wars that makes me more of a dork than you,2,2
thats exactly how i feel  i hope you start feeling better soon,2,2
nah they look better  but i label the tops with the latin names and only access them that way no need to turn anything,1,1
anyone want to buy me this anthropomorphic planter  only available till the 31st,1,1
playing wii,1,1
the test today was killer i didnt even manage to finish on time,2,1
blah work at job one all day and job two all night,0,2
you are very sweet my everyday hero friend,2,2
me too  it depresses me thinking about it,2,1
classes n bout to make sum breakfast,1,1
my chemical romance official sodahead profile,1,1
waiting for the battery to charge for my new dslr,1,1
would you travel to the uk for one  the big us meets sound great id love to go to one of those so many furs  so much art,2,2
had interesting wknd sleeping saturday  productive sunday,2,2
sweaty and tired from the 6 lap run  gonna do sun run next year no matter what,0,1
i had a yay moment today  yay hope you did too,2,2
nice to tweet u,2,2
yay your face is back,2,2
i hope i get the job so i can have some steady income and start eating well again all the cheap food is horrible for you,1,1
almost dere  really tired eyes r really dry,0,0
that sucks    its thundering here  im getting ready to shut down,0,0
ugh waiting for a visitors pass to get on post  taking forever,0,1
fml i cant loose another friend,0,0
my poor phone is nekkid without its cover,0,0
celebrated by spilling half my soup hello 40 calorie lunch    can it be the weekend now please,1,1
coming home tomorrow with a car full of treasures,1,1
at least its fridayworking til 130am,1,1
yum do you do home delivery,2,2
im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,0,0
word,1,1
you should spray yourself with the non smelling repellant that stinks to high heaven,1,2
thank u thank u thank u for everything this weekend u guys are amazing ill see u again at alpine thx for chattin w us 2,2,2
i submitted my resume the same day and saw no answer back oh well,0,1
mums day  ended up being happy  not that its my day or anything,2,2
my power went out as well except im in nor cal,1,1
well i can tell you i didnt marry my like maybe thats why im stuck in situations like i am now,0,1
went shopping a lil i deserve it and now a night on the town in the big city of norfolk,2,1
you got it poor thing not gonna have a choice for much longer though,2,0
daniel has won dsds his voice is great,2,2
wishing i could go out of town this weekend,2,1
yeah bit it is overheating a bit and the ac died,0,0
got 2 get ready 4 work  would rather be fishing,1,1
hahaha sadly this ones supposed to be done individually so no chance of social loafing lol,1,1
ha  im ready  but  that  i cant believe she had the balls to call me haha wtf,1,0
im good ta bit tired cos ive been wking all wkend but other than that all good  hows you,1,1
bach id suggest pta for such alerts but pta generally stands for parent teacher association in the us  might confuse tweeps,1,2
lol i get about the same reaction when i mention my new goal  kona triathlon now that boston marathon is done,2,1
officially out of my apt  learned some stuff about the crazy neighbors that used to live across the hallscary,0,1
got a prerecorded phone call from jj asking to vote for admk led front phone number is 914044621160 hyderabad connections,1,1
two hours till our offer on the house expires  no word yet come on people sell us your house parker colorado,1,1
wont really get a break till custody issue is settled and ive moved another month or so at least,1,1
i forgot the yardsale event ooh how pity i am,0,2
i always feel sickly when i wake up  well got a busy day ahead of me yippeee,1,0
obviously not too bad,0,1
not good enough,0,1
i know  theres no reason for any of that,1,1
k why thank you ver much  i appreciate the compliment i do my level best you know cant let mother down,2,2
im in tantra anyone from kirki will know how sad this is im drowning my sorrows,1,0
broke the laptop again,1,0
better safe than sorry  glad everything is okay,2,2
today was such a horrible dayy,0,0
ehhehehe thanks,2,2
yeah real hard but i know youll get by with it smile,1,2
jon  kate  8 kids attracted a huge tv audience tabloid headlines and now a state labor investigation,1,0
hug yep i hate that meself,0,0
you fooled me,1,1
twitter is officially the best way to advertise something,2,1
oh dear god going to have to buy a mac and protools i think my darling edit suite is soon to be filled with prince of persia movie,1,1
thursday night was amazing taylor swift gave me one of her braclets,2,2
ohh tell me bout it couldnt stop munching my stock is running low buying more today,1,1
just took my ic photolooks good,2,1
is getting more and more excited about thorpe park tomorrow,2,1
no running for the past couple of days due to bad knee   still guitar hero metallica arrived and has kept me amusedtime to rock,1,1
i saw the sun but then i blink and it was gone,0,1
bears beets and  never mind   how about sg1 takeout and wasabi vodka with ginger ale and lime,0,1
hates bleech messed up my black outfit,0,0
long weekend thank god i can sleep in on monday,2,2
not impressed it might go away if you complain too much  x,0,2
the chicken noodle soup i made for lunch to feel better just burned my tongue   not a good day,0,0
missed out on westcott micro apollo too,0,0
dinner and a movie with the hubby,1,1
then i guess that makes me dot,1,1
its a hott tuuneee,1,2
yep jimmy buffett ftw jimmy needs to tweet his words of wisdom every morning,1,1
should i still come its gonna be a while,1,1
yes sir   see here,1,1
hearing a surprising news about my bestfriendwhere are you sis  you have to tell me the whole story,1,1
next to my birthday mothers day is my favorite day of the year  the one day i dont feel guilty for slacking just a little   aaaahh,2,2
gmorning twitter world   a relaxing family sunday methinks,2,2
all is quiet in twitterland 2day,1,1
at work and tired just want to go to bed,1,1
hall is that why you aint answer my call thought we were homies,0,1
that sounds interesting wish my phone did java,1,2
almost 2 more hours then im out of work time couldnt go by any slower,1,1
ok we found our way now i think  tonight lets just let go its dance time,1,1
so tired and i have to work till 1030 tonight    happy mothers day to everyone too,2,2
i want to go out tonight but i aint go no money and no one to go with   any takers,0,1
happy mothrs day 2  all thaa moms outt thr,2,2
time for me to go to sleep its almost 1am night everyone happy mothers day to all the moms out there,2,2
through the fire and flames  dragonforce,1,1
alright gang gotta go park with family for an hour back then  mwahs to yu if you head to bed before then,1,1
listing to music while putting the finishing touches on my mothers day present and the cool part is it didnt cost my a thing,2,2
ohh yes ive rented one and thought the same very roomy but hubby wont go for it  welp congrats on the new baby,1,1
watching qi on dave  still quite bored not even adam davis can cheer me up  and hes quite funny,1,1
get on a plane come drink my cristal with me,1,1
powerdvd doesnt want to play my pushing daisies dvd i only want screenies to make icons with copy protection gone bonkers,1,1
had fun 2nitei was pleasantly surprised,2,2
up is out today why why why why does my head hurt so badly   i want to see it,0,0
awww  thanks lol  ermm what happened to the studying  ha ha,2,1
is in class trying to listen but i really like twitter facebook  myspace  oh yeaaah  im hungry,2,1
remember and drink plenty of fluids and no buwieser dose not count,1,1
and boat is dining bones in peru  double,1,0
i havent seen you all week,1,1
it didnt start as a long message  it just got longer when i wrote it,1,1
good morning world,2,2
may the fourth be with you  oh come on no one had actually spelled it out yet,1,1
i have to figure out how this works i dont get it  hope youre doing well,1,1
i feel sad for you elizabeth,0,0
va cn mc 800day ti qua,1,2
blow me away it is raining harder here yay you well done,1,1
i will bring you cases of mountain dew if you give slamma 2 tixs to see taylor swift,1,1
screw the reviews i thought wolverine was awesome but not enough dominic monaghan for my liking,2,2
im sure the 5 ppl who came in after me will be seen by a dentist before i will,0,1
had my lip pierced for about 30 minutes  and then it died,1,0
mouth hurts,0,0
i still have a lot of time on my stupid contract  18 months before i can change providers,0,0
at freddies having a cotch and ladyhawke is here just missing you my bajan beauty,0,1
cause its true it would hahaha i love you,2,2
twitter criado,1,1
i cant help it if im a grammar nazi,1,1
you have a plurk account too,1,1
thats ok  yeah i had a good night thanks glad you did too hope you enjoy your bbq,2,2
thanks for the info,2,2
ok  im out of here for now just popped in to say hi and check on things ill probably head to the guttah later on tonight,1,1
crabs are amazingwell as long as theyre not in your pants,1,1
watched the bones finale last night in the uk  it rocked oh how much i missed zack   is so freakin awesome 3,2,2
bubbletweet hates me,0,0
why am i so tired,0,0
gmail,1,2
bass drum heads breaking equals bust who needs tickets for may 15th you,1,1
what can i say i am a creatur of night hmm should be dne soon,1,1
poooooooor sheeeep,0,1
i been coolin and  ya know me,1,1
new motorcycle and you popped a cable already wowyou ride hard,2,0
haha same but its gonna be awhile til it comes to sweden i think,1,1
i want more but its just so bittersweet lol,1,1
lost my keys at the mall took me 45 mins to find them,0,1
i woke up at 545 didnt have a full bladder wasnt sick and to top it off i went for a run now i wanna go back to bed,1,1
aweee im sorry  but deep down u know i love ya,1,1
1000  make sure it has the word poo or balls in it  underbelly does suck balls i gave up on it in wk 3,0,1
sorry love had no left overs  but come through sat  mi casa for tons birthday well have tons of food,0,1
john  more present than ever even online  edumedia09,1,2
this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe ive had that all along,0,0
and what did i do to u kk thanks,2,1
just got back from school ugh i dont want to go to the dance tonight,0,1
oooooo  no i have not glad to hear it was incredible though i still have it bookmarked to try sometime,2,2
that is so sad wish i can do something big for the kids may god bless the kids always,1,2
i think its under a honeymoon by the good life  either that or its under a honey moon by joseph arthur,1,1
2229 both at the same time,1,1
i hate being sick i miss   and,0,0
mmm comfort junk food that sounds good i always preferred wingstop,2,2
enjoying the nice couple dad with my brother to bad we never really see each other anymore,1,2
just got home from work and is chugging down a big bottle of apple juice,1,1
dinner was yummy and all but im still super tired after all the things we went through to enroll for college,1,1
i hope to no promises  they all my kids and the dog at the moment a couple of flowers too,2,1
i dont understand sensexbut wow,1,1
waters was until i had to go home cause the presentation ended  x,1,1
we said anyone could write onethose special 10 selected are  of course  chosen because they are outstanding,2,1
im bored rc is goin maintenance,0,1
so looking forward to your new album,2,2
stranded  delhi airport  flight delayed,0,1
i was supposed to go boatingsongwriting in cape cod but its cold and rainy,1,1
tgif i dont like 12 hour workdays  i need to stand up run around 4 a while too much sitting plus i have honest ade tea 2day yay,0,1
after france i was gonna spend more time in the sun to overcome my negative reaction to it yep in netherlands good luck to me,1,2
you are so right,2,1
ooooh i thought eggos were some kind of synthetic egg or egg sustitute or something you crazy americans,2,1
is going to run a circlealsoab zum spooohort,1,1
yeah my dad calls me taltal but it was taken on aol back in 96 so i added a k for my last name coincidence is tal talk,1,1
have you managed to breathe since getting the news,0,0
at bus boys and poets ordering medici and white chocolate banana bread pudding,1,0
gonna celebrate mothers day with the family but gonna start the partying tonite,2,2
thanks and cheers back at you,2,2
ok best snl episode ive seen in a hot minute justin is wonderful and ciara has musclesthe end gnitey tweet tweets,2,2
this is my new college project i just wanted to share it  hey mr bartender  college project,1,1
nooooooo  sue is retiring  no no no no,0,0
why does my cousin pick today to not turn up early,1,1
haha i really dont but im going to this workshop at school next week are you going plus my car is broken right now,1,1
or least for the firmware upgrade just buying some time until i get my tax return really,1,1
someones dead on army wives dad just laughed and mum got annoyed with him i wanna watch britains got talent,1,0
i like thatgonna have to retell,2,1
well thats that then exam failed and bsc gone,0,0
cannot sleep 2 hours of tossing and turning,0,0
pics ah ill probably see you at work at some point hopefully b4 it grows out too much,2,1
thanks,2,2
why isnt my internet working,0,0
received our first bit of spam from twitter  not sure how to feel that the sanctity of our conversation has been tainted,0,1
want to get my hands dirty with fubumvc  but the document is not yet complete,0,1
mad the rain got menow i cant go see jaiden,0,1
will u give ur mother anything special ill make a cake and make sure mine gets a stressfree day p cheesy but it works,2,2
another day  casino de montreal,1,1
it baffles me how much radio shack isnt the same radio shack i grew up with,0,1
first time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and i needed to run chkdisk,1,1
lol biking is manly,1,1
i just got back from lunch at rick  brians cafe with my father i had the french dip and it was good but his omelette was burnt,1,1
greg d you should have cried too l you could have got through   i still love you greg bgt,2,1
i hope my morning show doesnt get cancelled,2,2
im officially on holiday a week in center parcs no internets  bye my peeps see you when i return,1,1
goodnight,1,2
always write holy words in capital dude allah hafiz,1,1
most of my friends wanted to try it yesterday but failed because of the whole net thingyit worked fine with me,1,1
bad timing a new mommy just called for newborn pictures and i cant fit the baby into my schedule no matter how hard i try,0,1
is pumped and bummed all at the same time,1,1
every time i pay off my library fine i get a new one  im a bad patron,0,1
i will,1,1
i miss vlogcandy,0,0
ps dead like me was awsome loved that show  missed the last 2 episodes tho,2,1
there will be no vidoe evidence  i cant wait though now i just need 2 find a regular partner if i end up loving it,2,1
oh   i forgot to eat grumble grumble,0,0
im gone miss yall loldon laugh im seriousits bittersweet lookin forward 2goin home but cant wait till nx semester,0,1
oh no oprah jumped in front again,0,1
we should all be down to earth dont none of us walk on water  im just some  nerd trying to find my way thru life lol,1,1
is going to her last full day of school life is good,2,2
heyyy you  lol wassup mamas,1,1
aww i know its my addiction   awww i know sameee    its just more more more,1,2
has some bad newss,0,0
rats the creative vados are out of stock at walmartcom im too late,0,1
happy birthday mommy,2,2
how sad is it that your best friend is so selfish and heartless that they exclude you from their life completelyim so sad,0,0
but mum just burned some bacon smoke alarms a,1,0
and the habitat is twitteractive neat,2,2
thanks for the morning laugh you are just too funny,2,2
no i would like this yesterday i talked with alyso stoner xd and benton sent me a private messae and coment me here,2,1
having bad day,0,0
i never thought falling in love can cause so much pain  good thing that im so over that phase,1,0
consider yourself lucky  it hasnt rained here in ages   its depressing,0,0
awwwh  im sorry  i hope you fell better  watch a film,1,1
enjoy  we know you will,2,2
cough cough hack hack,1,1
sold so i hit cash and just took the tax out of my tips but then my drawer ended up being 5 dollars short  idk if its cause,0,1
the beginning of cater 2 u always gets to me,1,1
ia so much i havent really been happy with any of cooks choices for singles,0,2
in computer class photo booth doesnt  work,1,1
just finished watching my copy of the twilight dvd ganda ng mga deleted and extended scenes,1,1
chillin promoting muziknot eating  lmaao,2,2
sorry we couldnt get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running,0,1
depressed my best friends pissed  me,0,0
wowza only the second tweet of my entire trip and i leave in 3 days   but first  blow up sf tomorrow night,1,1
what a day 12 hours work  but id really like my job its fabulous b,2,1
and how  its already been 1 year itll be wwdc 2010 before you know it,1,1
happy mothers day to all the mommas to be and mommas currently  have a wonderful day,2,2
thats the only way to get things done no distractions,1,1
igirl thats why you are twitterbff,1,1
marls nah i got bare work to do 3 weeks left and im bare behind,0,1
going down the post office to try and sort this whole ebay hacker thing,0,1
i want to see ephraim zenh tomorrow a lot but can i find a sitter wtf why does everyone have plans its only saturday nightsigh,0,1
i want a massage,1,1
oh ok  i guess next time then,1,1
jamie how are ya honey what happend to  account,1,1
lol not gross at all  theyre gross,1,1
well that sucked except for the company i had go kelly,0,0
yeah just knew him because of your link  hes completely amazing and he sings phantom,2,2
top 20 ways to go green   this is pretty helpful and kinda cool actually,2,2
sometimes i wish i was a warden,1,1
yea i really need to learn to reload my own,1,1
its gonna suck being the only sober one tonight,0,0
pange ahahahahaha you two could meet up for drinks,1,2
i will post it later its not on my comp,1,1
went to galveston want to go back,2,1
haha i came home from a long night out and all i saw on tweetie was khayyam wakil i usually dont announce and   lol,1,1
thinking lots of revision tomorrow  woo hope it a sunny one,2,1
was doing a hard copy doc reviewwhile writing comments realized ve forgotten writing ie on papercan hardly recognize or read it back,0,1
mooorning its friday and thats terrific smile up          d,2,2
being a fan is certainly not about being attractive but if you like the pink to each their own  canucks,1,1
dang that is disappointing,0,0
starbucks im lovin it,2,2
hate fighting,0,0
last day of work  but everyone is making it so great,2,2
my monday starts on friday  but  least i only work 4 days a week long days,1,1
i am loving this sunshine and hating the thought of my office without windows,1,0
im really missing this place  my grandparents are living there on the calm country but im coming to them,0,1
i am so full no more food tonight i dont want no cake and ice cream at this party,1,1
feeling like in 16 again  watching twilight  enjoying it,2,2
our neighbors cat died  i really loved him,1,0
seriously i dont like girls,0,0
glad you liked the quote integrity  it was in one of my more productive moments,2,2
you are too kind i swear im always feeding someone,2,0
wtf facebook just cleared out my whole survey and i was on the last q this night gets better and better  what else is next,2,1
back from laaandan  miss it already   check out my new giant purple bow and gold wing necklace i 3 td,0,1
i feel like tweeting you for no reason so um hiiiiii,0,0
bank holiday brunch  with all the fixins  absolutely fantastic,2,2
tired with a headache  me no like sunshine,0,0
you should do an  for the safesex topic,1,1
i have trouble with starship troopers theyre mean to the great big pink bug,0,2
clever girl,2,2
why doesnt mcdonalds make pineapple pies,1,1
cheeks bakery just closed  crazy how williamsburg can support an infinite  of boutiques wbad clothes and not one decent place 4 a scone,0,1
hes definitely my fav host ever  cant wait to watch the rest tomorrow,2,2
pythonkingsnl    equals        almost better than the sims,2,1
aw one of our fishies died,0,1
haha that sucks actually mine is worse mines ft math  eww,0,0
i agree with crazy its not worth it  block them  let twitter police know about harrassment,0,1
happy mothers daaaaaaaaay,2,2
sick  right now very thankful for my chicken soup and my bed,1,0
what a let down no mri today neurosurgeon didnt order itwhich means we have to come back to okc soon  we no nothing new,0,1
officially has pink eye,1,0
working on your birthday isnt so bad when you get to work with ruby on rails,2,1
man it will be a sweep no worries,2,2
in media still havnet found ipod,1,1
very tired dinner good then churros were good,1,2
still waiting to have a beer with moldovan at least hes happy i came,2,1
cool you should qik some stuff from the newsroom sometime lol,2,2
thanks for the interview mama  enjoy your night,2,2
just woke up gonna have a shower and go to nans for mothers day lunch happy mothers day,2,2
school is so pointlesss seriously though 7 days of school left and all we do is watch movies and make powerpoints let me leaveeee,0,1
my wife took my last 20 no mcdonalds breakfast for me today,1,1
cover the tomm event baby id like a live blogging on it,1,1
this is for,1,1
although wolverine wasnt a great movie i dont think it was as bad as everyone is saying at least taylor kitsch was in it,1,1
gone up to 8mm on my plug help this is where i said id go maximum and i still want to stretch it more,1,1
thinks its annoying when i keep getting twitter error messages from my mobile,0,0
hey you  call me this week gotta go hang out  could use the destress,1,1
i cant sleep ughh n i have registration tomorrow at 11 this suxs   shooting star,0,1
thanks,2,2
am listening to darren hayess spin am talkin to my wacky friend whos going insane i aint at all tired and im messed up bout things,0,1
yeah i think it just depends on what youre doing with it but at least im getting it for free  ill miss my sk though,1,1
sad that the statue of liberty will completely reopen 2 weeks after our nyc trip,0,0
ugh my back is killing me,0,0
bah i dont think s fb fan page will get to 7500,0,1
oh tonight is a good night,2,2
its friday only 5 more hours until im freeuntil tomorrow  oh well,1,1
livin large huh ive got the same hammockno tree to hang it from,1,1
wow one of the nicest patients ive ever had hes being deplyod to falougairaq nweek,2,2
went to get dog from vets theyve stitched her ear charged us for it but she still bleeds like a waterfall everytime she moves d why,0,1
hm maybe louise rennison will break tradition and it will be out in october instead  i always order the uk versions anyway,1,1
i was going to visit my sister today but shes grumpy  ill just chill at home with the family and visit her tomorrow,1,2
i need a hug because our pitching has been lackluster our shortstops cant field  big papi cant get above the mendoza line,0,1
i feel less than nothin lower than zero,0,1
im starving this diet is killing me but i cant eat after 8pm,0,0
going to bed with peter,1,1
yay for fullterm,2,2
to spend the weekendto not spend the weekendthat is hte question that is on my mind,0,1
strangely enough yes  but then it works for me may not for everyone,1,1
ok 1st ginormous cup of coffee down monday looking much better to me,2,1
do u ever answer ur fans on here i wish u would i have a question ive been wanting to ask u for months,1,1
goodmorning,2,2
i wish i could see dramafest so bad,0,0
is drawing a picture for her bubba,1,1
my best friend is in vegas without me,1,2
it is so annoying when she starts typing on her computer in the middle of the night,0,0
blogs congratulations lovely japanese children happy kodomo no hi,2,2
and u are doing brilliantly sweetie   blessings and joy to you,2,2
rainy day today  no car so were stuck in the house   i needed to go to the post office toobastards,0,1
a very exciting week,2,2
yo im just on the computer,1,1
well theres you another twiiter personermdifficult to say really   lets just say that you could fit all into a minibus,0,1
cant believe im spending my lunch break inside  my desk,2,1
currently watching american idol,1,1
i might have been a child but i was never one of those and ive already apologised to you for it,0,1
ah a clean housefinally so nice,2,2
edward cullen 3  hahaha,1,1
missing loverboy so much,0,0
i dont want to be home all by myself all weekend       what should i do,1,1
no water park today made me jealous looking at that pic,0,1
awww that poor little girl on bgt,0,0
just study according to the notes that you had to copy and youll be fine,2,1
going to shopping place thingie brb laterz,1,1
babe u aint been reading my tweets my phone has fallen apart my new on comes nxt wk the track ball keeps fallin out my phone,1,1
going for a walk in nmme to test out new hiking equipment telescopic trekking poles boots coolmax socks,1,1
hahahaha nice i gave up on bio cos idk what the hell im doing so hello chem,0,0
happy mothers day to allmothers cheers,2,2
happy mothers day to all the mommies,2,2
ugh headache   i just wanna go home,0,0
happy motherss dayyyy  so my sister decided to make lunchhmph but i decorated the house   andd then i danced and sang hahaa,2,2
you can save it for next time,1,1
oh hell yeah lol im a vegetarian tho but i still cooks the mean x im a traitor,1,1
trader joes sushi is a fail,0,0
awesome ronin121,2,2
im feeling so weak and tired from seating down in front of the pc i really need to study for my ha long quiz,0,0
turn them off you can still go 100 aero free,1,1
what you said about aj made no sensehahaha what were you talking about and i loved that picture of you and colin,2,1
l need some more aussies,1,1
just saw star trek i am not a hardcore fan or anything but it was really good get at it,2,2
you called me didnt get that  nest time for sure maybe ill come to la soon i hella wana go to disneyland,1,1
sunniest day in ages and im in bed,1,1
playing my new ds lite    love it,2,1
is very cold,1,0
omfglmaolassetti was right those bangs did look bad  lmao,1,1
go log in to your myspace page,1,1
they can be a dragbut for the most part they come in handy  hee hee,1,1
i hate it when trevor drives,0,0
is in route 2 da beach no sun yet,1,1
hehe i will never thorw out these shoes  im listening to varsity fanclub surprise surprise  sway sway baby is awesome,2,2
good morning tweeps i have a feeling i wont be oversleeping now that gracie is around  she pounced on my head and woke me up at 7am,2,1
lol yep sure do although i must get out the house today,1,1
just saw star trekone word bombtastic go see it if you havent already ps i love jon cho haha,2,2
cantus  all i hear is coffee brewing at my end,1,1
goodmorning hope everyone has a beautiful day today  x,2,2
i would much rather you didnt punch yourself in the faceit might hurt,0,0
i will tweet you sometime tomorrow anothe busy day goodnight  chickie lol,2,2
back from the yoga retreat i recommend this to everyone,2,1
the devil you say  ive been waiting for the black widow in movies and now she wont be awesome at all,0,1
2nd breakfast  i want more food  lol tweet me what breakfast youre having  loooooolding,2,1
two months ago i became irrelevant,0,1
rip fristy just thinking abt her,0,0
getting a cleaning on tues then getting a tooth pulled on thurs then gotta schedule a bridge that might need a root canalugh,0,1
oh hes hilarious im just commenting on the fact that hes there so much,2,2
heeey heeey   about to go read,1,1
clive its my birthday pat me,1,2
i second this,2,1
hey where my left  she never respond bacc,0,1
they are unloading a leopard tank just next to my office window hope i didnt piss off anyone,2,1
evenin tweeties phew its been hot not that im complaining walked 4 miles into town today and felt all hot n sweaty   was nice tho,1,0
morning all  sun is shining birds are singing  time for a cuppa t in the garden while reading tweets,1,2
i hope that happens tomorrow then ill be there  providing my dad gets better to take me,2,1
are you tweeting while running,1,1
is saddened by husker accessno internet,0,0
sitting in traffic while my car gets rained on just washed it on sunday doesnt the weather know this is california,0,1
movie night with kate,1,2
i love those creditcardsized memory sticks and microsoft keeps sending them to me,2,1
those workmen extending r block cant start this early surely its 745am and already theyre making a racket and woken me up,1,1
diiinner  its sooo cold right here d,1,0
looks like i have a couple hours of software updates to install on the brandnew machine feels just like windows,1,1
enjoy the ride,2,2
omg its julys last day,1,2
awwwww im such a scifi geek and starwars is the ten commandments for us geeks,2,2
i just realized that im going home 2 weeks from today,1,1
im bad with understanding there things you should know this,0,1
ofcourse they wait until the last minute to run an experiment at workthat i have to supervise aka i dont get to leave work on time,1,1
ive very picky about what i put in my mouth i hate onions they make me cry,0,0
frog yes they are,2,1
why do i always wake up one minute before my alarm is scheduled to go off,1,1
i see 5 faces in that thing but no more,1,1
he is so silly,0,0
hugs to hubby ill probably be in the same place come the 1st of september,2,1
only an hour left with my ipod touch,1,1
last day working for tend,1,1
oh i just check my stock port my marketing was unable to buy me ticon at best price,2,1
got an email from my auntie bout fathers day mothers day wseven moms but fathers day will consist of 2 dads    realitycheck,1,2
just listened to the songs on your myspace  really good,2,1
i sent you an other call me back message  x,1,1
morning  football today thinking of learning some applescript,1,1
thats it im hooked,1,1
is soooo over schoolmaybe sickall week evil laugh,0,1
im so sleep deprived but its to hot to sleep,0,0
someone take care of me im so sick,0,0
ah i lived all over the baltimoredc suburbs the last 5 yes then finally made it back to my home state,1,1
well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,2,1
i miss my mom  may angels lead you in,0,2
its offically mothers day happy moms day,2,2
no offense but have you thought about a career change,1,0
hi holly  ill volunteer to try it out first for u hope ur having a fab weekend xoxox,2,2
i want to sooooooo bad,1,0
good morning twitterers  rise and shine just on my way to school,2,1
im going to post this everywhere now,1,1
yeah i think i touched something that had mikes germs on it because i have a sore throat now  dammit i knew i should have not gone there,0,0
she must have a very adwancrd sense of humor  thats funny,2,2
well no phone today we are waiting till june 9th to get a better deal sooooo  but its all good,2,1
zeb has napped for 6 hours already today and is asleep again he must be growing fast,2,1
dougie poynter replyed to me,1,2
yep gotta go  man ill ttyl    eventually    sometime    in the future    hopefully    soon,2,2
i want one  wanna give me one,1,1
ok time for bed good night twitter,2,2
made it into leadership buttt im still not happy how can i enjoy it without my best friend,0,2
i always told my kids that i see and hear everything so mind your manors so i guess that proved it to him,1,1
tiny phds will do because those bigger than me keep taunting me,1,1
happy mothers day take ur mothers into a special place,2,2
